Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,__index_level_0__,ProdTaken
40.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,4.0,Standard,4.0,Married,3.0,0.0,4.0,0.0,0.0,Senior Manager,24705.0,1696.0,0.0
42.0,Company Invited,1.0,27.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,2.0,0.0,0.0,Manager,20265.0,157.0,0.0
36.0,Self Enquiry,1.0,29.0,Salaried,Female,4.0,2.0,Standard,4.0,Married,2.0,0.0,5.0,1.0,3.0,Senior Manager,30674.0,3503.0,0.0
25.0,Company Invited,1.0,8.0,Salaried,Male,3.0,1.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,1.0,Manager,20206.0,916.0,0.0
53.0,Self Enquiry,1.0,9.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,1.0,5.0,0.0,0.0,AVP,32584.0,228.0,0.0
38.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,2.0,Deluxe,5.0,Married,6.0,1.0,3.0,1.0,2.0,Manager,24652.0,3571.0,0.0
51.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,King,3.0,Single,1.0,0.0,5.0,1.0,1.0,VP,34537.0,1249.0,0.0
28.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,4.0,Standard,5.0,Divorced,3.0,0.0,4.0,1.0,3.0,Senior Manager,26090.0,2395.0,0.0
37.0,Self Enquiry,1.0,14.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,4.0,0.0,3.0,1.0,3.0,Executive,23356.0,3871.0,0.0
51.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,1.0,1.0,1.0,0.0,0.0,Executive,17461.0,1768.0,1.0
40.0,Self Enquiry,3.0,28.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,3.0,1.0,3.0,1.0,1.0,Manager,21380.0,300.0,1.0
38.0,Company Invited,3.0,16.0,Large Business,Female,2.0,3.0,Deluxe,3.0,Single,2.0,1.0,3.0,0.0,1.0,Manager,20666.0,562.0,0.0
38.0,Self Enquiry,1.0,35.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Divorced,4.0,0.0,2.0,0.0,1.0,Manager,21261.0,159.0,0.0
36.0,Self Enquiry,1.0,17.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,5.0,0.0,1.0,Executive,22595.0,3926.0,0.0
57.0,Company Invited,3.0,13.0,Salaried,Female,3.0,3.0,Super Deluxe,5.0,Divorced,2.0,0.0,3.0,1.0,1.0,AVP,31890.0,2279.0,0.0
52.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,3.0,1.0,0.0,Executive,18212.0,1335.0,0.0
39.0,Company Invited,1.0,8.0,Large Business,Fe Male,3.0,3.0,Standard,3.0,Unmarried,1.0,0.0,2.0,1.0,1.0,Senior Manager,25938.0,203.0,0.0
29.0,Self Enquiry,2.0,12.0,Small Business,Male,2.0,4.0,Basic,4.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17804.0,1038.0,0.0
56.0,Company Invited,3.0,12.0,Salaried,Female,2.0,2.0,Super Deluxe,5.0,Divorced,1.0,0.0,3.0,1.0,0.0,AVP,28212.0,324.0,0.0
49.0,Self Enquiry,1.0,13.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Unmarried,4.0,0.0,1.0,0.0,3.0,Manager,22918.0,3921.0,0.0
59.0,Company Invited,1.0,7.0,Salaried,Male,3.0,6.0,Deluxe,3.0,Married,4.0,1.0,2.0,1.0,2.0,Manager,24338.0,2193.0,0.0
37.0,Self Enquiry,1.0,12.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Unmarried,2.0,0.0,2.0,0.0,3.0,Manager,24592.0,2118.0,0.0
41.0,Company Invited,3.0,12.0,Salaried,Male,3.0,5.0,Standard,5.0,Divorced,7.0,1.0,5.0,0.0,2.0,Senior Manager,29153.0,2398.0,0.0
35.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,3.0,1.0,1.0,Executive,21369.0,2370.0,0.0
59.0,Self Enquiry,1.0,9.0,Large Business,Male,3.0,4.0,Basic,3.0,Single,6.0,0.0,1.0,0.0,1.0,Executive,21157.0,3890.0,1.0
58.0,Company Invited,1.0,8.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,1.0,1.0,1.0,1.0,0.0,Executive,17380.0,1676.0,1.0
27.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,4.0,Basic,5.0,Unmarried,2.0,0.0,5.0,1.0,3.0,Executive,21545.0,3169.0,0.0
30.0,Company Invited,1.0,11.0,Small Business,Female,2.0,3.0,Basic,4.0,Single,1.0,0.0,3.0,0.0,0.0,Executive,17422.0,585.0,1.0
43.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Divorced,2.0,0.0,3.0,0.0,2.0,Manager,25503.0,1939.0,0.0
51.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,3.0,Super Deluxe,4.0,Single,4.0,0.0,5.0,1.0,1.0,AVP,28734.0,1301.0,0.0
35.0,Company Invited,1.0,6.0,Small Business,Male,3.0,3.0,Basic,5.0,Married,5.0,0.0,1.0,0.0,1.0,Executive,17194.0,1206.0,0.0
36.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,5.0,Basic,3.0,Married,2.0,0.0,2.0,0.0,0.0,Executive,17741.0,692.0,0.0
47.0,Company Invited,3.0,10.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Single,4.0,0.0,4.0,0.0,1.0,Manager,17976.0,282.0,0.0
42.0,Company Invited,3.0,32.0,Small Business,Female,3.0,3.0,Super Deluxe,4.0,Divorced,6.0,0.0,3.0,1.0,2.0,AVP,28525.0,240.0,0.0
36.0,Company Invited,3.0,14.0,Salaried,Male,3.0,4.0,Standard,5.0,Unmarried,2.0,0.0,1.0,0.0,0.0,Senior Manager,22587.0,1607.0,0.0
35.0,Self Enquiry,1.0,24.0,Salaried,Female,3.0,4.0,Basic,3.0,Unmarried,3.0,1.0,5.0,1.0,1.0,Executive,23216.0,4078.0,1.0
33.0,Self Enquiry,1.0,32.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,1.0,5.0,1.0,1.0,Executive,21473.0,2510.0,1.0
23.0,Self Enquiry,1.0,13.0,Small Business,Male,4.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,2.0,Executive,21451.0,3702.0,0.0
35.0,Self Enquiry,1.0,6.0,Small Business,Male,1.0,4.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,0.0,Executive,17859.0,65.0,0.0
35.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,5.0,Basic,3.0,Married,5.0,0.0,5.0,1.0,1.0,Executive,21446.0,2306.0,0.0
33.0,Company Invited,1.0,11.0,Salaried,Female,3.0,3.0,Standard,4.0,Married,7.0,0.0,3.0,1.0,1.0,Senior Manager,26878.0,1405.0,0.0
36.0,Company Invited,1.0,17.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Unmarried,2.0,0.0,4.0,1.0,1.0,Manager,21499.0,1204.0,0.0
39.0,Company Invited,1.0,30.0,Salaried,Male,3.0,5.0,Standard,3.0,Unmarried,2.0,0.0,3.0,1.0,1.0,Senior Manager,28204.0,3257.0,0.0
41.0,Self Enquiry,1.0,13.0,Salaried,Female,4.0,4.0,Super Deluxe,3.0,Single,2.0,0.0,5.0,1.0,1.0,AVP,31915.0,3658.0,0.0
46.0,Self Enquiry,2.0,11.0,Salaried,Female,3.0,6.0,Standard,3.0,Married,6.0,0.0,1.0,1.0,2.0,Senior Manager,28434.0,3036.0,0.0
27.0,Self Enquiry,1.0,12.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,1.0,0.0,1.0,0.0,1.0,Executive,17187.0,1538.0,0.0
24.0,Company Invited,2.0,16.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,1.0,0.0,4.0,1.0,1.0,Executive,17145.0,971.0,0.0
48.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,4.0,Deluxe,4.0,Unmarried,1.0,1.0,1.0,1.0,0.0,Manager,22898.0,1909.0,1.0
27.0,Self Enquiry,1.0,31.0,Large Business,Male,4.0,6.0,Basic,3.0,Single,3.0,1.0,3.0,1.0,3.0,Executive,21018.0,2335.0,1.0
30.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,5.0,Deluxe,3.0,Single,3.0,0.0,1.0,1.0,0.0,Manager,21091.0,1480.0,0.0
50.0,Company Invited,1.0,15.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Married,3.0,0.0,1.0,0.0,1.0,Manager,23808.0,3250.0,0.0
32.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,4.0,0.0,1.0,Manager,20396.0,421.0,0.0
28.0,Self Enquiry,1.0,24.0,Large Business,Male,3.0,4.0,Basic,4.0,Divorced,2.0,1.0,4.0,1.0,1.0,Executive,21736.0,2073.0,0.0
49.0,Company Invited,1.0,24.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,2.0,0.0,1.0,Manager,21804.0,160.0,0.0
45.0,Company Invited,1.0,6.0,Salaried,Male,3.0,4.0,Standard,3.0,Married,4.0,0.0,1.0,1.0,2.0,Senior Manager,25748.0,953.0,0.0
32.0,Self Enquiry,1.0,19.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,2.0,1.0,4.0,1.0,1.0,Manager,24533.0,3881.0,0.0
39.0,Self Enquiry,1.0,36.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,2.0,1.0,3.0,1.0,3.0,Manager,25351.0,3438.0,1.0
29.0,Self Enquiry,3.0,33.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,2.0,0.0,3.0,0.0,0.0,Senior Manager,22639.0,1312.0,1.0
34.0,Company Invited,1.0,8.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,2.0,0.0,4.0,0.0,1.0,Manager,24547.0,1300.0,0.0
37.0,Self Enquiry,3.0,6.0,Salaried,Male,2.0,4.0,Standard,3.0,Married,6.0,0.0,1.0,1.0,1.0,Senior Manager,25609.0,1704.0,1.0
38.0,Company Invited,3.0,16.0,Small Business,Male,4.0,4.0,Standard,4.0,Married,3.0,0.0,2.0,1.0,1.0,Senior Manager,27512.0,2338.0,0.0
37.0,Self Enquiry,1.0,6.0,Large Business,Female,2.0,3.0,Standard,3.0,Unmarried,5.0,0.0,5.0,1.0,1.0,Senior Manager,22491.0,371.0,0.0
32.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,4.0,Deluxe,4.0,Unmarried,1.0,1.0,1.0,1.0,0.0,Manager,24907.0,1036.0,1.0
45.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,2.0,King,3.0,Divorced,1.0,0.0,4.0,1.0,2.0,VP,34202.0,197.0,0.0
51.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,5.0,Basic,3.0,Married,4.0,0.0,3.0,1.0,1.0,Executive,22368.0,3421.0,0.0
30.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,24051.0,3170.0,0.0
33.0,Self Enquiry,3.0,14.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Divorced,6.0,0.0,5.0,1.0,2.0,Manager,27882.0,2836.0,0.0
27.0,Self Enquiry,1.0,28.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,5.0,1.0,2.0,Executive,21055.0,2638.0,1.0
35.0,Company Invited,1.0,9.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,3.0,0.0,4.0,0.0,2.0,Manager,28225.0,3424.0,0.0
55.0,Company Invited,1.0,24.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Married,4.0,1.0,5.0,1.0,1.0,Manager,21385.0,1741.0,0.0
34.0,Company Invited,3.0,25.0,Small Business,Male,3.0,2.0,Deluxe,3.0,Single,1.0,1.0,2.0,1.0,2.0,Manager,20304.0,308.0,1.0
33.0,Self Enquiry,1.0,12.0,Salaried,Female,4.0,5.0,Deluxe,4.0,Married,5.0,0.0,3.0,1.0,1.0,Manager,24556.0,2904.0,0.0
31.0,Self Enquiry,3.0,12.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,5.0,1.0,3.0,0.0,2.0,Manager,21172.0,1250.0,1.0
53.0,Self Enquiry,1.0,18.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,1.0,1.0,1.0,Manager,21827.0,3784.0,0.0
32.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Basic,4.0,Single,3.0,0.0,3.0,0.0,1.0,Executive,21179.0,1982.0,0.0
33.0,Company Invited,1.0,22.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,7.0,0.0,3.0,0.0,2.0,Manager,25345.0,3171.0,0.0
35.0,Self Enquiry,1.0,26.0,Small Business,Male,4.0,4.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,21339.0,3262.0,0.0
36.0,Company Invited,3.0,15.0,Small Business,Female,4.0,5.0,Standard,3.0,Divorced,6.0,1.0,5.0,1.0,3.0,Senior Manager,29055.0,2722.0,0.0
26.0,Company Invited,1.0,11.0,Small Business,Female,2.0,4.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,1.0,Executive,17366.0,1641.0,1.0
41.0,Self Enquiry,1.0,13.0,Salaried,Female,4.0,4.0,Super Deluxe,3.0,Single,2.0,0.0,5.0,1.0,3.0,AVP,31915.0,2321.0,0.0
43.0,Self Enquiry,1.0,13.0,Salaried,Female,2.0,3.0,Standard,5.0,Married,1.0,0.0,5.0,1.0,0.0,Senior Manager,24985.0,1420.0,0.0
45.0,Company Invited,1.0,8.0,Small Business,Male,3.0,4.0,Super Deluxe,3.0,Married,1.0,0.0,4.0,1.0,2.0,AVP,31792.0,1305.0,0.0
41.0,Self Enquiry,3.0,26.0,Small Business,Female,3.0,3.0,Basic,4.0,Single,2.0,1.0,4.0,0.0,1.0,Executive,18140.0,1296.0,1.0
29.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Unmarried,8.0,0.0,3.0,0.0,1.0,Executive,23060.0,2455.0,1.0
42.0,Self Enquiry,1.0,13.0,Small Business,Male,4.0,5.0,Deluxe,4.0,Unmarried,8.0,1.0,3.0,1.0,3.0,Manager,24710.0,3565.0,0.0
32.0,Self Enquiry,1.0,19.0,Small Business,Female,4.0,4.0,Basic,3.0,Divorced,2.0,1.0,4.0,1.0,3.0,Executive,22607.0,2082.0,0.0
54.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Single,4.0,0.0,5.0,1.0,1.0,Manager,21128.0,2419.0,0.0
43.0,Self Enquiry,1.0,20.0,Small Business,Male,4.0,2.0,Deluxe,5.0,Married,7.0,0.0,4.0,1.0,1.0,Manager,24216.0,3078.0,0.0
30.0,Company Invited,1.0,13.0,Large Business,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,5.0,0.0,0.0,Executive,16274.0,822.0,0.0
24.0,Self Enquiry,1.0,17.0,Small Business,Male,4.0,2.0,Basic,3.0,Unmarried,3.0,0.0,1.0,0.0,2.0,Executive,22183.0,3764.0,0.0
35.0,Company Invited,2.0,30.0,Salaried,Female,3.0,4.0,Standard,5.0,Married,2.0,1.0,3.0,1.0,1.0,Senior Manager,28628.0,2314.0,1.0
35.0,Self Enquiry,1.0,9.0,Large Business,Fe Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Manager,25365.0,2800.0,0.0
47.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,3.0,King,3.0,Married,5.0,0.0,1.0,1.0,0.0,VP,33300.0,1417.0,0.0
27.0,Self Enquiry,1.0,28.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,5.0,1.0,1.0,Executive,21055.0,3975.0,1.0
37.0,Self Enquiry,1.0,9.0,Small Business,Male,4.0,4.0,Basic,3.0,Single,6.0,0.0,5.0,1.0,2.0,Executive,21197.0,3878.0,0.0
35.0,Self Enquiry,3.0,17.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,3.0,1.0,1.0,0.0,2.0,Executive,20898.0,3945.0,0.0
39.0,Self Enquiry,1.0,9.0,Small Business,Male,4.0,4.0,Basic,3.0,Married,8.0,1.0,4.0,0.0,3.0,Executive,21735.0,3759.0,0.0
45.0,Self Enquiry,2.0,7.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,6.0,1.0,3.0,1.0,1.0,Executive,21873.0,2995.0,0.0
30.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,5.0,Deluxe,3.0,Single,3.0,0.0,2.0,0.0,1.0,Manager,21091.0,330.0,0.0
35.0,Self Enquiry,3.0,7.0,Small Business,Male,3.0,4.0,Standard,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Senior Manager,28566.0,3167.0,0.0
48.0,Self Enquiry,1.0,21.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,1.0,0.0,1.0,1.0,0.0,Executive,17367.0,871.0,0.0
45.0,Self Enquiry,1.0,6.0,Large Business,Male,3.0,3.0,Standard,4.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,22441.0,858.0,0.0
28.0,Self Enquiry,1.0,27.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,0.0,Executive,17713.0,1280.0,0.0
38.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Married,6.0,1.0,3.0,1.0,2.0,Manager,24652.0,2234.0,0.0
41.0,Company Invited,3.0,9.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Married,7.0,0.0,4.0,1.0,2.0,Manager,23005.0,4038.0,0.0
56.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,2.0,Super Deluxe,3.0,Married,4.0,0.0,5.0,1.0,1.0,AVP,33410.0,2824.0,0.0
31.0,Company Invited,1.0,12.0,Small Business,Female,3.0,4.0,Basic,4.0,Single,2.0,0.0,3.0,0.0,1.0,Executive,21100.0,2581.0,1.0
41.0,Company Invited,1.0,8.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Unmarried,3.0,1.0,1.0,0.0,0.0,Manager,21811.0,1518.0,0.0
54.0,Self Enquiry,3.0,8.0,Salaried,Female,2.0,4.0,Standard,3.0,Married,7.0,0.0,5.0,1.0,1.0,Senior Manager,25686.0,1761.0,0.0
55.0,Self Enquiry,3.0,10.0,Small Business,Female,3.0,4.0,Deluxe,5.0,Divorced,4.0,0.0,4.0,1.0,2.0,Manager,24618.0,2117.0,0.0
25.0,Self Enquiry,3.0,11.0,Small Business,Male,2.0,4.0,Deluxe,3.0,Single,2.0,1.0,3.0,0.0,1.0,Manager,20744.0,1235.0,1.0
46.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Standard,5.0,Married,4.0,0.0,3.0,1.0,2.0,Senior Manager,28402.0,1977.0,0.0
40.0,Company Invited,1.0,29.0,Small Business,Female,3.0,4.0,Standard,5.0,Single,3.0,1.0,5.0,1.0,1.0,Senior Manager,29558.0,2599.0,0.0
30.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,5.0,Basic,5.0,Divorced,3.0,1.0,2.0,0.0,1.0,Executive,20997.0,2448.0,1.0
38.0,Self Enquiry,1.0,14.0,Small Business,Male,2.0,4.0,Standard,3.0,Single,6.0,0.0,2.0,0.0,1.0,Senior Manager,32342.0,1988.0,0.0
53.0,Self Enquiry,3.0,30.0,Salaried,Male,3.0,3.0,Standard,5.0,Unmarried,7.0,1.0,3.0,1.0,2.0,Senior Manager,25448.0,1092.0,1.0
40.0,Company Invited,1.0,9.0,Salaried,Male,3.0,4.0,Super Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,AVP,30847.0,3988.0,1.0
33.0,Self Enquiry,3.0,26.0,Salaried,Male,4.0,6.0,Standard,3.0,Married,5.0,0.0,3.0,1.0,3.0,Senior Manager,28288.0,3035.0,0.0
45.0,Company Invited,3.0,8.0,Large Business,Male,4.0,4.0,Basic,3.0,Married,5.0,0.0,3.0,1.0,2.0,Executive,26656.0,4087.0,1.0
34.0,Self Enquiry,2.0,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,3.0,Executive,22278.0,4035.0,0.0
38.0,Self Enquiry,1.0,28.0,Salaried,Male,4.0,2.0,Basic,5.0,Married,3.0,1.0,3.0,1.0,1.0,Executive,22242.0,3429.0,0.0
31.0,Self Enquiry,1.0,23.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,1.0,0.0,1.0,Executive,21540.0,3027.0,0.0
32.0,Self Enquiry,1.0,14.0,Small Business,Fe Male,3.0,4.0,Standard,3.0,Unmarried,3.0,1.0,4.0,1.0,2.0,Senior Manager,25821.0,2224.0,0.0
25.0,Self Enquiry,3.0,25.0,Small Business,Male,2.0,4.0,Basic,4.0,Divorced,2.0,1.0,2.0,0.0,0.0,Executive,17413.0,547.0,1.0
25.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,2.0,Executive,17889.0,86.0,0.0
58.0,Self Enquiry,1.0,11.0,Large Business,Female,2.0,4.0,Standard,4.0,Married,3.0,1.0,5.0,1.0,1.0,Senior Manager,25552.0,1688.0,0.0
38.0,Company Invited,1.0,29.0,Salaried,Male,2.0,4.0,Standard,3.0,Unmarried,1.0,0.0,3.0,1.0,0.0,Senior Manager,24526.0,1157.0,0.0
29.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Super Deluxe,3.0,Married,4.0,0.0,2.0,0.0,1.0,AVP,31124.0,716.0,0.0
33.0,Company Invited,1.0,12.0,Salaried,Male,1.0,3.0,Deluxe,3.0,Married,4.0,0.0,5.0,1.0,0.0,Manager,22725.0,1559.0,0.0
22.0,Self Enquiry,1.0,10.0,Small Business,Male,4.0,5.0,Basic,3.0,Unmarried,3.0,0.0,5.0,1.0,3.0,Executive,21908.0,3501.0,0.0
35.0,Company Invited,3.0,9.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,8.0,0.0,5.0,0.0,1.0,Executive,20909.0,3399.0,0.0
36.0,Company Invited,1.0,17.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Unmarried,2.0,0.0,4.0,1.0,1.0,Manager,21499.0,54.0,0.0
31.0,Self Enquiry,1.0,14.0,Salaried,Female,2.0,4.0,Basic,4.0,Single,2.0,0.0,4.0,0.0,1.0,Executive,16261.0,798.0,1.0
34.0,Company Invited,3.0,10.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Divorced,1.0,0.0,2.0,1.0,0.0,Manager,21538.0,320.0,0.0
31.0,Company Invited,3.0,10.0,Small Business,Female,4.0,4.0,Basic,3.0,Unmarried,3.0,1.0,5.0,1.0,2.0,Executive,23305.0,4098.0,1.0
41.0,Self Enquiry,1.0,15.0,Salaried,Female,4.0,4.0,Deluxe,5.0,Married,4.0,1.0,1.0,0.0,1.0,Manager,25194.0,3023.0,0.0
38.0,Company Invited,3.0,16.0,Large Business,Female,2.0,3.0,Deluxe,3.0,Single,2.0,1.0,3.0,1.0,0.0,Manager,20666.0,1710.0,0.0
22.0,Self Enquiry,1.0,10.0,Small Business,Male,4.0,5.0,Basic,3.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Executive,21908.0,2164.0,0.0
57.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,6.0,Standard,3.0,Unmarried,6.0,0.0,2.0,0.0,1.0,Senior Manager,25938.0,1995.0,0.0
22.0,Company Invited,1.0,17.0,Salaried,Female,3.0,5.0,Basic,3.0,Unmarried,3.0,0.0,4.0,1.0,1.0,Executive,21303.0,2741.0,1.0
40.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,1.0,0.0,1.0,0.0,0.0,Executive,17406.0,1114.0,0.0
49.0,Self Enquiry,1.0,26.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Divorced,2.0,0.0,2.0,1.0,2.0,Manager,21567.0,105.0,0.0
35.0,Company Invited,2.0,30.0,Salaried,Female,3.0,4.0,Standard,5.0,Married,2.0,1.0,3.0,1.0,1.0,Senior Manager,28628.0,3651.0,1.0
28.0,Company Invited,3.0,15.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,3.0,0.0,1.0,1.0,1.0,Senior Manager,27404.0,3289.0,0.0
34.0,Self Enquiry,1.0,16.0,Salaried,Male,2.0,3.0,Basic,4.0,Married,2.0,0.0,2.0,1.0,0.0,Executive,17008.0,537.0,0.0
33.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,1.0,3.0,1.0,0.0,Executive,17686.0,453.0,1.0
45.0,Self Enquiry,1.0,6.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,4.0,0.0,5.0,0.0,1.0,Executive,17270.0,571.0,0.0
42.0,Company Invited,1.0,27.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,1.0,0.0,0.0,Manager,20265.0,1306.0,0.0
38.0,Self Enquiry,1.0,12.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,0.0,1.0,Manager,25025.0,2222.0,0.0
37.0,Company Invited,1.0,15.0,Salaried,Female,4.0,3.0,Standard,5.0,Divorced,2.0,0.0,3.0,0.0,1.0,Senior Manager,30391.0,2404.0,0.0
35.0,Self Enquiry,1.0,14.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,3.0,0.0,1.0,Manager,21263.0,4071.0,1.0
29.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,0.0,Manager,20561.0,1557.0,0.0
46.0,Company Invited,1.0,14.0,Salaried,Male,4.0,4.0,Standard,5.0,Married,3.0,0.0,2.0,1.0,3.0,Senior Manager,23888.0,2196.0,0.0
50.0,Self Enquiry,3.0,34.0,Small Business,Male,2.0,4.0,Standard,5.0,Married,5.0,1.0,5.0,0.0,0.0,Senior Manager,25854.0,1142.0,1.0
40.0,Self Enquiry,3.0,11.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Married,6.0,0.0,5.0,1.0,2.0,Manager,24580.0,3378.0,0.0
27.0,Self Enquiry,3.0,12.0,Salaried,Female,2.0,5.0,Basic,3.0,Unmarried,2.0,0.0,1.0,0.0,1.0,Executive,21644.0,3243.0,0.0
28.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,2.0,Executive,21217.0,4008.0,0.0
47.0,Self Enquiry,1.0,10.0,Salaried,Female,3.0,4.0,Standard,4.0,Married,1.0,1.0,4.0,1.0,2.0,Senior Manager,25333.0,1019.0,0.0
30.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,1.0,2.0,Executive,17693.0,1156.0,0.0
